0	1196005038.00000
1	1196029748.00000
2	1196059988.00000
3	1196068704.00000
4	1196076824.00000
5	1196091594.00000
6	1196167967.00000
7	1196205834.00000
8	1196342194.00000
9	1196375969.00000
10	1196426649.00000
11	1196444849.00000
12	1196487167.00000
13	1196525314.00000
14	1196549918.00000
15	1196579809.00000
16	1196590693.00000
17	1196599234.00000
18	1196625554.00000
19	1196653344.00000
20	1196698634.00000
21	1196733809.00000
22	1196774758.00000
23	1196823828.00000
24	1196881754.00000
25	1196960958.00000
26	1197020984.00000
27	1197085384.00000
28	1197119824.00000
29	1197308859.00000
30	1197326078.00000
31	1197394154.00000
32	1197553053.00000
33	1197576049.00000
34	1197587773.00000
35	1197631908.00000
36	1197648849.00000
37	1197661588.00000
38	1197674748.00000
39	1197684167.00000
40	1197714649.00000
41	1197739464.00000
42	1197809009.00000
43	1197835889.00000
44	1197845864.00000
45	1197877248.00000
46	1197982224.00000
47	1198017573.00000
48	1198035108.00000
49	1198055758.00000
50	1198067169.00000
51	1198089918.00000
52	1198114733.00000
53	1198135699.00000
54	1198156278.00000
55	1198192784.00000
56	1198216129.00000
57	1198225788.00000
58	1198237339.00000
59	1198251373.00000
60	1198275527.00000
61	1198283784.00000
62	1198296209.00000
63	1198310979.00000
64	1198368588.00000
65	1198377268.00000
66	1198396659.00000
67	1198414053.00000
68	1198422594.00000
69	1198436419.00000
70	1198451504.00000
71	1198460708.00000
72	1198481184.00000
73	1198500434.00000
74	1198528224.00000
75	1198567168.00000
76	1198607253.00000
77	1198634904.00000
78	1198646874.00000
79	1198664689.00000
80	1198672847.00000
81	1198684533.00000
82	1198697588.00000
83	1198708264.00000
84	1198725133.00000
85	1198734584.00000
86	1198749038.00000
87	1198765453.00000
88	1198778998.00000
89	1198791287.00000
90	1198808994.00000
91	1198820788.00000
92	1198831219.00000
93	1198844487.00000
94	1198854179.00000
95	1198870733.00000
96	1198880047.00000
97	1198890194.00000
98	1198909584.00000
99	1198920927.00000
100	1198935379.00000
101	1198943813.00000
102	1198954628.00000
103	1198968807.00000
104	1198979234.00000
105	1198993933.00000
106	1199005659.00000
107	1199019413.00000
108	1199060434.00000
109	1199071074.00000
110	1199082659.00000
111	1199093687.00000
112	1199117487.00000
113	1199126129.00000
114	1199139394.00000
115	1199161864.00000
116	1199170788.00000
117	1199180238.00000
118	1199190739.00000
119	1199200434.00000
120	1199212718.00000
121	1199222834.00000
122	1199232007.00000
123	1199242013.00000
124	1199251813.00000
125	1199269733.00000
126	1199283384.00000
127	1199293009.00000
128	1199302984.00000
129	1199313904.00000
130	1199328078.00000
131	1199336828.00000
132	1199345127.00000
133	1199353628.00000
134	1199362554.00000
135	1199371409.00000
136	1199386459.00000
137	1199395278.00000
138	1199405607.00000
139	1199414249.00000
140	1199423979.00000
141	1199434129.00000
142	1199443299.00000
143	1199452087.00000
144	1199460238.00000
145	1199468708.00000
146	1199477249.00000
147	1199486733.00000
148	1199495344.00000
149	1199506613.00000
150	1199515013.00000
151	1199524569.00000
152	1199533287.00000
153	1199546447.00000
154	1199556594.00000
155	1199566114.00000
156	1199574234.00000
157	1199584874.00000
158	1199597754.00000
159	1199607624.00000
160	1199616024.00000
161	1199628413.00000
162	1199645213.00000
163	1199653474.00000
164	1199665933.00000
165	1199676609.00000
166	1199684798.00000
167	1199694038.00000
168	1199702754.00000
169	1199711468.00000
170	1199724314.00000
171	1199732647.00000
173	1199749653.00000
174	1199765019.00000
175	1199776253.00000
176	1199786998.00000
177	1199795329.00000
178	1199805689.00000
179	1199814369.00000
180	1199823853.00000
181	1199832114.00000
182	1199842438.00000
183	1199851329.00000
184	1199863333.00000
185	1199871807.00000
186	1199886087.00000
187	1199894133.00000
188	1199905299.00000
189	1199914367.00000
190	1199922554.00000
191	1199930779.00000
192	1199939249.00000
193	1199954788.00000
194	1199963539.00000
195	1199973339.00000
196	1199981567.00000
197	1199991259.00000
198	1200003019.00000
199	1200011453.00000
200	1200020064.00000

